image,label
C:\Users\pooji\Downloads\archive\images\images_normalized\1202_IM-0136-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2378_IM-0938-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2719_IM-1182-2001.dcm.png,0
D:\Fake_images\gamma\877_IM-2392-2001.dcm.png,1
D:\Fake_images\noise\2511_IM-1034-1001.dcm.png,1
D:\Fake_images\elastic\3685_IM-1836-1001.dcm.png,1
D:\Fake_images\gamma\3269_IM-1552-1002.dcm.png,1
D:\Fake_images\contrast\2563_IM-1066-2001.dcm.png,1
D:\Fake_images\gamma\3951_IM-2019-1001.dcm.png,1
D:\Fake_images\noise\3184_IM-1503-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1634_IM-0414-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1650_IM-0427-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2402_IM-0951-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1541_IM-0352-2001.dcm.png,0
D:\Fake_images\resize\1254_IM-0172-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3880_IM-1968-2001.dcm.png,0
D:\Fake_images\sharp\1585_IM-0380-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3037_IM-1410-1001.dcm.png,0
D:\Fake_images\noise\2027_IM-0672-0001-0002.dcm.png,1
D:\Fake_images\combo\3084_IM-1443-1001.dcm.png,1
D:\Fake_images\contrast\3642_IM-1806-2001.dcm.png,1
D:\Fake_images\gamma\1341_IM-0220-3001.dcm.png,1
D:\Fake_images\elastic\124_IM-0161-4004.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3732_IM-1866-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3238_IM-1534-3003.dcm.png,0
D:\Fake_images\sharp\3454_IM-1677-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1493_IM-0318-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1806_IM-0524-1003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\975_IM-2464-2001.dcm.png,0
D:\Fake_images\jpeg\650_IM-2228-4001.dcm.png,1
D:\Fake_images\combo\618_IM-2201-1001.dcm.png,1
D:\Fake_images\elastic\387_IM-1962-2001.dcm.png,1
D:\Fake_images\jpeg\3565_IM-1750-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3609_IM-1782-2001.dcm.png,0
D:\Fake_images\contrast\2158_IM-0776-1002.dcm.png,1
D:\Fake_images\combo\611_IM-2198-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\361_IM-1783-1002.dcm.png,0
D:\Fake_images\sharp\327_IM-1552-2001.dcm.png,1
D:\Fake_images\combo\770_IM-2316-1001.dcm.png,1
D:\Fake_images\jpeg\1271_IM-0182-4004.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1218_IM-0146-1001.dcm.png,0
D:\Fake_images\sharp\1260_IM-0176-1001.dcm.png,1
D:\Fake_images\noise\1700_IM-0462-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2768_IM-1212-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2330_IM-0900-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1735_IM-0484-2001.dcm.png,0
D:\Fake_images\jpeg\2017_IM-0665-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2262_IM-0852-2001.dcm.png,0
D:\Fake_images\blur\3648_IM-1810-3001.dcm.png,1
D:\Fake_images\blur\1460_IM-0298-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3585_IM-1763-1001.dcm.png,0
D:\Fake_images\combo\580_IM-2177-2002.dcm.png,1
D:\Fake_images\contrast\3639_IM-1804-1002001.dcm.png,1
D:\Fake_images\jpeg\1814_IM-0527-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3641_IM-1805-1001.dcm.png,0
D:\Fake_images\contrast\966_IM-2456-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1704_IM-0464-2001.dcm.png,0
D:\Fake_images\resize\1033_IM-0027-4004.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2632_IM-1119-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2992_IM-1379-2002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3320_IM-1588-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1461_IM-0299-2001.dcm.png,0
D:\Fake_images\combo\1345_IM-0223-1001.dcm.png,1
D:\Fake_images\jpeg\354_IM-1731-3003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2327_IM-0898-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1690_IM-0452-1001-0002.dcm.png,0
D:\Fake_images\blur\2744_IM-1197-2001.dcm.png,1
D:\Fake_images\jpeg\2119_IM-0746-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\128_IM-0186-82592001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1355_IM-0230-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\327_IM-1552-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3842_IM-1943-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1525_IM-0340-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2220_IM-0824-4004.dcm.png,0
D:\Fake_images\jpeg\2179_IM-0791-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\321_IM-1516-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3423_IM-1656-1001.dcm.png,0
D:\Fake_images\jpeg\1661_IM-0437-1001.dcm.png,1
D:\Fake_images\gamma\3191_IM-1505-1001.dcm.png,1
D:\Fake_images\contrast\2138_IM-0760-1002.dcm.png,1
D:\Fake_images\jpeg\2471_IM-1002-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2996_IM-1381-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3725_IM-1861-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3932_IM-2004-1002.dcm.png,0
D:\Fake_images\contrast\710_IM-2273-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\993_IM-2478-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3948_IM-2017-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2032_IM-0677-2002.dcm.png,0
D:\Fake_images\resize\1277_IM-0185-2001.dcm.png,1
D:\Fake_images\gamma\1582_IM-0378-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2282_IM-0869-1001.dcm.png,0
D:\Fake_images\contrast\1270_IM-0181-2001.dcm.png,1
D:\Fake_images\elastic\210_IM-0730-2001.dcm.png,1
D:\Fake_images\jpeg\3721_IM-1859-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\592_IM-2186-12012.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2518_IM-1036-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2497_IM-1022-3003.dcm.png,0
D:\Fake_images\noise\2484_IM-1012-2001.dcm.png,1
D:\Fake_images\blur\1121_IM-0080-2001.dcm.png,1
D:\Fake_images\contrast\1386_IM-0246-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\421_IM-2064-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2739_IM-1193-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2752_IM-1202-0001-0002.dcm.png,0
D:\Fake_images\combo\237_IM-0930-2001.dcm.png,1
D:\Fake_images\resize\3100_IM-1452-1002.dcm.png,1
D:\Fake_images\resize\2747_IM-1198-2001.dcm.png,1
D:\Fake_images\elastic\931_IM-2429-2001.dcm.png,1
D:\Fake_images\elastic\3704_IM-1851-2001.dcm.png,1
D:\Fake_images\blur\272_IM-1182-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2294_IM-0876-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2910_IM-1314-2001.dcm.png,0
D:\Fake_images\sharp\1866_IM-0559-1001.dcm.png,1
D:\Fake_images\noise\490_IM-2110-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2453_IM-0988-1001.dcm.png,0
D:\Fake_images\resize\1826_IM-0535-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1682_IM-0449-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\425_IM-2068-1001.dcm.png,0
D:\Fake_images\jpeg\2327_IM-0898-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3196_IM-1507-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1272_IM-0183-1002.dcm.png,0
D:\Fake_images\blur\2337_IM-0904-2001.dcm.png,1
D:\Fake_images\sharp\1624_IM-0406-2001.dcm.png,1
D:\Fake_images\gamma\845_IM-2367-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1820_IM-0532-1001.dcm.png,0
D:\Fake_images\gamma\695_IM-2261-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1681_IM-0448-1001.dcm.png,0
D:\Fake_images\jpeg\3307_IM-1582-1002001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1733_IM-0483-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1243_IM-0165-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2376_IM-0936-2001.dcm.png,0
D:\Fake_images\resize\748_IM-2302-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3568_IM-1753-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2186_IM-0796-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1263_IM-0179-3001.dcm.png,0
D:\Fake_images\noise\3806_IM-1916-4001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\189_IM-0578-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1721_IM-0476-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3158_IM-1487-1001.dcm.png,0
D:\Fake_images\blur\729_IM-2288-1001.dcm.png,1
D:\Fake_images\resize\3811_IM-1921-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2225_IM-0829-4001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2264_IM-0854-1001.dcm.png,0
D:\Fake_images\gamma\3513_IM-1715-1001.dcm.png,1
D:\Fake_images\sharp\3804_IM-1914-1001.dcm.png,1
D:\Fake_images\elastic\2259_IM-0850-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3064_IM-1428-2001.dcm.png,0
D:\Fake_images\jpeg\3644_IM-1807-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\946_IM-2441-2001.dcm.png,0
D:\Fake_images\contrast\1018_IM-0014-5001.dcm.png,1
D:\Fake_images\elastic\1053_IM-0040-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2121_IM-0747-2001.dcm.png,0
D:\Fake_images\combo\734_IM-2293-0001-0001.dcm.png,1
D:\Fake_images\elastic\144_IM-0283-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2546_IM-1055-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\777_IM-2320-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1631_IM-0412-0001-0002.dcm.png,0
D:\Fake_images\noise\2245_IM-0842-2001.dcm.png,1
D:\Fake_images\jpeg\2130_IM-0755-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3488_IM-1696-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3959_IM-2023-3001.dcm.png,0
D:\Fake_images\combo\2575_IM-1075-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2290_IM-0874-4001.dcm.png,0
D:\Fake_images\contrast\1984_IM-0641-4001-0002.dcm.png,1
D:\Fake_images\blur\1419_IM-0267-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2593_IM-1084-1001.dcm.png,0
D:\Fake_images\sharp\3299_IM-1575-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3419_IM-1654-12012.dcm.png,0
D:\Fake_images\sharp\2002_IM-0654-1001.dcm.png,1
D:\Fake_images\jpeg\273_IM-1188-1001.dcm.png,1
D:\Fake_images\sharp\712_IM-2274-0001-0001.dcm.png,1
D:\Fake_images\jpeg\2380_IM-0940-3003.dcm.png,1
D:\Fake_images\contrast\3262_IM-1548-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1975_IM-0634-1001.dcm.png,0
D:\Fake_images\resize\2969_IM-1360-2001.dcm.png,1
D:\Fake_images\noise\2295_IM-0876-1001.dcm.png,1
D:\Fake_images\jpeg\3615_IM-1788-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1995_IM-0651-1001.dcm.png,0
D:\Fake_images\combo\136_IM-0233-1001.dcm.png,1
D:\Fake_images\noise\309_IM-1444-2001.dcm.png,1
D:\Fake_images\contrast\282_IM-1243-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2419_IM-0963-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\271_IM-1176-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3886_IM-1971-2001.dcm.png,0
D:\Fake_images\sharp\3996_IM-2047-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\397_IM-2030-2001.dcm.png,0
D:\Fake_images\gamma\3070_IM-1432-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1866_IM-0559-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\412_IM-2056-2001.dcm.png,0
D:\Fake_images\noise\1154_IM-0104-2001.dcm.png,1
D:\Fake_images\resize\2400_IM-0950-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3232_IM-1529-2001.dcm.png,0
D:\Fake_images\noise\2110_IM-0741-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3313_IM-1586-1002.dcm.png,0
D:\Fake_images\noise\2542_IM-1053-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3803_IM-1913-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\131_IM-0202-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1435_IM-0280-1001.dcm.png,0
D:\Fake_images\contrast\3601_IM-1777-2002.dcm.png,1
D:\Fake_images\jpeg\3857_IM-1952-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2096_IM-0726-1001.dcm.png,0
D:\Fake_images\combo\1163_IM-0108-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3182_IM-1501-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3877_IM-1967-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2063_IM-0700-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2058_IM-0696-2002.dcm.png,0
D:\Fake_images\resize\253_IM-1045-1001.dcm.png,1
D:\Fake_images\elastic\2943_IM-1343-1001.dcm.png,1
D:\Fake_images\gamma\696_IM-2261-1001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\713_IM-2275-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\888_IM-2401-1001.dcm.png,0
D:\Fake_images\elastic\3661_IM-1821-2001.dcm.png,1
D:\Fake_images\blur\3392_IM-1637-1001.dcm.png,1
D:\Fake_images\noise\3825_IM-1931-2001.dcm.png,1
D:\Fake_images\sharp\1720_IM-0475-4004.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1109_IM-0076-2001.dcm.png,0
D:\Fake_images\combo\1907_IM-0589-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2280_IM-0867-1001-0002.dcm.png,0
D:\Fake_images\contrast\1802_IM-0521-1001.dcm.png,1
D:\Fake_images\resize\2010_IM-0661-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3553_IM-1741-2001.dcm.png,0
D:\Fake_images\noise\135_IM-0227-3003.dcm.png,1
D:\Fake_images\jpeg\1398_IM-0254-1001.dcm.png,1
D:\Fake_images\blur\3495_IM-1700-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\427_IM-2070-2001.dcm.png,0
D:\Fake_images\resize\645_IM-2224-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2724_IM-1186-2001.dcm.png,0
D:\Fake_images\noise\2016_IM-0665-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2140_IM-0762-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2525_IM-1043-2001.dcm.png,0
D:\Fake_images\elastic\124_IM-0161-1001.dcm.png,1
D:\Fake_images\noise\87_IM-2390-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3657_IM-1818-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\579_IM-2176-1002.dcm.png,0
D:\Fake_images\jpeg\3401_IM-1645-1001.dcm.png,1
D:\Fake_images\gamma\2939_IM-1339-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\347_IM-1686-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\7_IM-2263-2001.dcm.png,0
D:\Fake_images\sharp\3346_IM-1604-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1851_IM-0553-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3889_IM-1973-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2219_IM-0823-2001.dcm.png,0
D:\Fake_images\contrast\1601_IM-0390-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3355_IM-1609-1002.dcm.png,0
D:\Fake_images\jpeg\191_IM-0591-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2866_IM-1273-2001.dcm.png,0
D:\Fake_images\elastic\3663_IM-1822-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\99_IM-2476-1002.dcm.png,0
D:\Fake_images\blur\3626_IM-1794-2001.dcm.png,1
D:\Fake_images\blur\1806_IM-0524-1003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1230_IM-0154-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1617_IM-0399-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1314_IM-0204-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2523_IM-1041-2001.dcm.png,0
D:\Fake_images\combo\227_IM-0859-12012.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2124_IM-0749-1001.dcm.png,0
D:\Fake_images\contrast\1222_IM-0150-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\50_IM-2118-2001.dcm.png,0
D:\Fake_images\combo\2956_IM-1353-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3024_IM-1399-2001.dcm.png,0
D:\Fake_images\gamma\2747_IM-1198-2001.dcm.png,1
D:\Fake_images\jpeg\12_IM-0133-2001.dcm.png,1
D:\Fake_images\contrast\3320_IM-1588-1002.dcm.png,1
D:\Fake_images\resize\1051_IM-0039-5001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\685_IM-2254-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\296_IM-1354-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1904_IM-0586-1002.dcm.png,0
D:\Fake_images\blur\2087_IM-0718-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3300_IM-1578-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2892_IM-1295-1001.dcm.png,0
D:\Fake_images\gamma\874_IM-2392-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1746_IM-0489-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2737_IM-1191-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2616_IM-1106-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3441_IM-1666-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2020_IM-0668-2001.dcm.png,0
D:\Fake_images\jpeg\1902_IM-0586-1001.dcm.png,1
D:\Fake_images\elastic\2327_IM-0898-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2291_IM-0874-1001.dcm.png,0
D:\Fake_images\blur\3091_IM-1445-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3950_IM-2019-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2003_IM-0654-1001.dcm.png,0
D:\Fake_images\contrast\2915_IM-1317-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3162_IM-1487-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3941_IM-2012-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1284_IM-0188-2001.dcm.png,0
D:\Fake_images\resize\2458_IM-0990-1001.dcm.png,1
D:\Fake_images\blur\2665_IM-1145-2001.dcm.png,1
D:\Fake_images\jpeg\2866_IM-1273-2001.dcm.png,1
D:\Fake_images\elastic\2647_IM-1132-1001.dcm.png,1
D:\Fake_images\jpeg\3696_IM-1846-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3909_IM-1986-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\674_IM-2247-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\7_IM-2263-1001.dcm.png,0
D:\Fake_images\noise\668_IM-2242-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1673_IM-0444-2001.dcm.png,0
D:\Fake_images\gamma\93_IM-2428-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2092_IM-0723-2001.dcm.png,0
D:\Fake_images\gamma\966_IM-2456-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3140_IM-1477-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\520_IM-2131-1001.dcm.png,0
D:\Fake_images\blur\1257_IM-0174-1001.dcm.png,1
D:\Fake_images\sharp\3399_IM-1643-2001.dcm.png,1
D:\Fake_images\resize\3931_IM-2003-1001.dcm.png,1
D:\Fake_images\blur\416_IM-2059-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2058_IM-0696-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\415_IM-2058-3003.dcm.png,0
D:\Fake_images\resize\929_IM-2427-2001.dcm.png,1
D:\Fake_images\contrast\1233_IM-0157-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3594_IM-1772-1002.dcm.png,0
D:\Fake_images\sharp\3412_IM-1650-1001-0001.dcm.png,1
D:\Fake_images\noise\3516_IM-1715-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3638_IM-1804-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1399_IM-0255-12012.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2169_IM-0785-0001-0002.dcm.png,0
D:\Fake_images\contrast\2267_IM-0856-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3566_IM-1751-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2371_IM-0932-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3382_IM-1629-0001-0002.dcm.png,0
D:\Fake_images\gamma\3853_IM-1950-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2700_IM-1169-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\33_IM-1576-13013.dcm.png,0
D:\Fake_images\blur\3115_IM-1463-1001.dcm.png,1
D:\Fake_images\noise\1344_IM-0223-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3408_IM-1648-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\335_IM-1606-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\703_IM-2267-3001.dcm.png,0
D:\Fake_images\contrast\3254_IM-1543-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2086_IM-0717-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1314_IM-0204-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\756_IM-2307-4001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1963_IM-0629-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2313_IM-0888-1002001.dcm.png,0
D:\Fake_images\gamma\2364_IM-0927-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1450_IM-0291-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2659_IM-1140-1001.dcm.png,0
D:\Fake_images\contrast\2861_IM-1269-3001.dcm.png,1
D:\Fake_images\jpeg\2449_IM-0984-1001.dcm.png,1
D:\Fake_images\jpeg\3215_IM-1520-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2577_IM-1077-2001.dcm.png,0
D:\Fake_images\contrast\2221_IM-0825-1001.dcm.png,1
D:\Fake_images\jpeg\3010_IM-1389-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\960_IM-2451-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1801_IM-0520-2001.dcm.png,0
D:\Fake_images\gamma\976_IM-2464-1001.dcm.png,1
D:\Fake_images\contrast\2523_IM-1041-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3534_IM-1727-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2569_IM-1071-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1173_IM-0118-1001.dcm.png,0
D:\Fake_images\jpeg\680_IM-2251-1001.dcm.png,1
D:\Fake_images\jpeg\359_IM-1768-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3428_IM-1657-2001.dcm.png,0
D:\Fake_images\sharp\1493_IM-0318-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2340_IM-0907-1001.dcm.png,0
D:\Fake_images\elastic\3794_IM-1908-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2077_IM-0710-1001.dcm.png,0
