image,report,label
archive/images/images_normalized\1554_IM-0361-1002.dcm.png,real_reports\1554_IM-0361-1002.dcm.txt,0
archive/images/images_normalized\2466_IM-0997-1003.dcm.png,real_reports\2466_IM-0997-1003.dcm.txt,0
archive/images/images_normalized\2277_IM-0864-2001.dcm.png,real_reports\2277_IM-0864-2001.dcm.txt,0
archive/images/images_normalized\362_IM-1791-2001.dcm.png,real_reports\362_IM-1791-2001.dcm.txt,0
archive/images/images_normalized\1239_IM-0160-1001.dcm.png,real_reports\1239_IM-0160-1001.dcm.txt,0
archive/images/images_normalized\2542_IM-1053-1001.dcm.png,real_reports\2542_IM-1053-1001.dcm.txt,0
archive/images/images_normalized\2786_IM-1221-1001.dcm.png,real_reports\2786_IM-1221-1001.dcm.txt,0
archive/images/images_normalized\55_IM-2154-2001.dcm.png,real_reports\55_IM-2154-2001.dcm.txt,0
archive/images/images_normalized\1452_IM-0291-1001.dcm.png,real_reports\1452_IM-0291-1001.dcm.txt,0
fake_xrays\1643_IM-0421-3001.dcm.png,fake_reports\1643_IM-0421-3001.dcm.txt,1
archive/images/images_normalized\3560_IM-1745-1002.dcm.png,real_reports\3560_IM-1745-1002.dcm.txt,0
archive/images/images_normalized\3031_IM-1406-2001.dcm.png,real_reports\3031_IM-1406-2001.dcm.txt,0
archive/images/images_normalized\283_IM-1248-1001.dcm.png,real_reports\283_IM-1248-1001.dcm.txt,0
archive/images/images_normalized\1524_IM-0339-1001.dcm.png,real_reports\1524_IM-0339-1001.dcm.txt,0
archive/images/images_normalized\2504_IM-1029-1001.dcm.png,real_reports\2504_IM-1029-1001.dcm.txt,0
archive/images/images_normalized\1700_IM-0462-1002.dcm.png,real_reports\1700_IM-0462-1002.dcm.txt,0
archive/images/images_normalized\1881_IM-0570-2001.dcm.png,real_reports\1881_IM-0570-2001.dcm.txt,0
archive/images/images_normalized\795_IM-2331-1001.dcm.png,real_reports\795_IM-2331-1001.dcm.txt,0
fake_xrays\2059_IM-0696-1001.dcm.png,fake_reports\2059_IM-0696-1001.dcm.txt,1
archive/images/images_normalized\3771_IM-1890-1001.dcm.png,real_reports\3771_IM-1890-1001.dcm.txt,0
archive/images/images_normalized\921_IM-2423-1001.dcm.png,real_reports\921_IM-2423-1001.dcm.txt,0
fake_xrays\1191_IM-0128-2001.dcm.png,fake_reports\1191_IM-0128-2001.dcm.txt,1
archive/images/images_normalized\3833_IM-1936-1001.dcm.png,real_reports\3833_IM-1936-1001.dcm.txt,0
archive/images/images_normalized\982_IM-2470-1001.dcm.png,real_reports\982_IM-2470-1001.dcm.txt,0
archive/images/images_normalized\1801_IM-0520-2001.dcm.png,real_reports\1801_IM-0520-2001.dcm.txt,0
archive/images/images_normalized\1171_IM-0116-1002.dcm.png,real_reports\1171_IM-0116-1002.dcm.txt,0
archive/images/images_normalized\1921_IM-0598-1001.dcm.png,real_reports\1921_IM-0598-1001.dcm.txt,0
fake_xrays\1223_IM-0150-1001.dcm.png,fake_reports\1223_IM-0150-1001.dcm.txt,1
archive/images/images_normalized\3647_IM-1809-1001.dcm.png,real_reports\3647_IM-1809-1001.dcm.txt,0
fake_xrays\1391_IM-0250-5001.dcm.png,fake_reports\1391_IM-0250-5001.dcm.txt,1
fake_xrays\1403_IM-0258-1001.dcm.png,fake_reports\1403_IM-0258-1001.dcm.txt,1
archive/images/images_normalized\2531_IM-1045-2001.dcm.png,real_reports\2531_IM-1045-2001.dcm.txt,0
fake_xrays\1788_IM-0513-1002.dcm.png,fake_reports\1788_IM-0513-1002.dcm.txt,1
fake_xrays\1343_IM-0222-0001-0001.dcm.png,fake_reports\1343_IM-0222-0001-0001.dcm.txt,1
archive/images/images_normalized\3887_IM-1972-1001.dcm.png,real_reports\3887_IM-1972-1001.dcm.txt,0
archive/images/images_normalized\3277_IM-1558-1001.dcm.png,real_reports\3277_IM-1558-1001.dcm.txt,0
archive/images/images_normalized\2793_IM-1226-2001.dcm.png,real_reports\2793_IM-1226-2001.dcm.txt,0
archive/images/images_normalized\3286_IM-1567-1001.dcm.png,real_reports\3286_IM-1567-1001.dcm.txt,0
fake_xrays\1280_IM-0187-3001.dcm.png,fake_reports\1280_IM-0187-3001.dcm.txt,1
archive/images/images_normalized\2193_IM-0803-1001.dcm.png,real_reports\2193_IM-0803-1001.dcm.txt,0
fake_xrays\1691_IM-0453-4001.dcm.png,fake_reports\1691_IM-0453-4001.dcm.txt,1
archive/images/images_normalized\346_IM-1680-2001.dcm.png,real_reports\346_IM-1680-2001.dcm.txt,0
archive/images/images_normalized\19_IM-0583-1001.dcm.png,real_reports\19_IM-0583-1001.dcm.txt,0
archive/images/images_normalized\3753_IM-1877-2001.dcm.png,real_reports\3753_IM-1877-2001.dcm.txt,0
fake_xrays\2075_IM-0708-2001.dcm.png,fake_reports\2075_IM-0708-2001.dcm.txt,1
archive/images/images_normalized\3247_IM-1538-1001.dcm.png,real_reports\3247_IM-1538-1001.dcm.txt,0
fake_xrays\15_IM-0324-1001.dcm.png,fake_reports\15_IM-0324-1001.dcm.txt,1
archive/images/images_normalized\1861_IM-0558-1001.dcm.png,real_reports\1861_IM-0558-1001.dcm.txt,0
archive/images/images_normalized\1171_IM-0116-1001.dcm.png,real_reports\1171_IM-0116-1001.dcm.txt,0
archive/images/images_normalized\3811_IM-1921-1001.dcm.png,real_reports\3811_IM-1921-1001.dcm.txt,0
archive/images/images_normalized\3545_IM-1737-2002.dcm.png,real_reports\3545_IM-1737-2002.dcm.txt,0
fake_xrays\2011_IM-0661-2001.dcm.png,fake_reports\2011_IM-0661-2001.dcm.txt,1
archive/images/images_normalized\488_IM-2110-1001.dcm.png,real_reports\488_IM-2110-1001.dcm.txt,0
archive/images/images_normalized\2433_IM-0975-2001.dcm.png,real_reports\2433_IM-0975-2001.dcm.txt,0
archive/images/images_normalized\2073_IM-0707-1002.dcm.png,real_reports\2073_IM-0707-1002.dcm.txt,0
archive/images/images_normalized\1092_IM-0063-1001.dcm.png,real_reports\1092_IM-0063-1001.dcm.txt,0
archive/images/images_normalized\459_IM-2090-2001.dcm.png,real_reports\459_IM-2090-2001.dcm.txt,0
fake_xrays\1903_IM-0586-1001.dcm.png,fake_reports\1903_IM-0586-1001.dcm.txt,1
archive/images/images_normalized\2323_IM-0895-2001.dcm.png,real_reports\2323_IM-0895-2001.dcm.txt,0
fake_xrays\1779_IM-0509-1001.dcm.png,fake_reports\1779_IM-0509-1001.dcm.txt,1
archive/images/images_normalized\3339_IM-1599-2001.dcm.png,real_reports\3339_IM-1599-2001.dcm.txt,0
archive/images/images_normalized\2628_IM-1115-1001.dcm.png,real_reports\2628_IM-1115-1001.dcm.txt,0
archive/images/images_normalized\1254_IM-0172-1001.dcm.png,real_reports\1254_IM-0172-1001.dcm.txt,0
archive/images/images_normalized\3664_IM-1822-2001.dcm.png,real_reports\3664_IM-1822-2001.dcm.txt,0
fake_xrays\1032_IM-0026-1001-0002.dcm.png,fake_reports\1032_IM-0026-1001-0002.dcm.txt,1
fake_xrays\1907_IM-0589-2001.dcm.png,fake_reports\1907_IM-0589-2001.dcm.txt,1
archive/images/images_normalized\1470_IM-0303-2001.dcm.png,real_reports\1470_IM-0303-2001.dcm.txt,0
archive/images/images_normalized\3672_IM-1828-2001.dcm.png,real_reports\3672_IM-1828-2001.dcm.txt,0
archive/images/images_normalized\1610_IM-0395-3001.dcm.png,real_reports\1610_IM-0395-3001.dcm.txt,0
archive/images/images_normalized\3551_IM-1740-1001.dcm.png,real_reports\3551_IM-1740-1001.dcm.txt,0
fake_xrays\1033_IM-0027-4004.dcm.png,fake_reports\1033_IM-0027-4004.dcm.txt,1
archive/images/images_normalized\1959_IM-0625-2001.dcm.png,real_reports\1959_IM-0625-2001.dcm.txt,0
archive/images/images_normalized\3329_IM-1594-1001.dcm.png,real_reports\3329_IM-1594-1001.dcm.txt,0
fake_xrays\1508_IM-0330-1001.dcm.png,fake_reports\1508_IM-0330-1001.dcm.txt,1
archive/images/images_normalized\1938_IM-0608-2001.dcm.png,real_reports\1938_IM-0608-2001.dcm.txt,0
archive/images/images_normalized\1721_IM-0476-1001.dcm.png,real_reports\1721_IM-0476-1001.dcm.txt,0
archive/images/images_normalized\2243_IM-0840-3001.dcm.png,real_reports\2243_IM-0840-3001.dcm.txt,0
fake_xrays\1304_IM-0199-2001.dcm.png,fake_reports\1304_IM-0199-2001.dcm.txt,1
archive/images/images_normalized\3398_IM-1642-2001.dcm.png,real_reports\3398_IM-1642-2001.dcm.txt,0
fake_xrays\144_IM-0283-1001.dcm.png,fake_reports\144_IM-0283-1001.dcm.txt,1
archive/images/images_normalized\2046_IM-0688-1001.dcm.png,real_reports\2046_IM-0688-1001.dcm.txt,0
archive/images/images_normalized\2928_IM-1330-1001.dcm.png,real_reports\2928_IM-1330-1001.dcm.txt,0
archive/images/images_normalized\2198_IM-0808-1001.dcm.png,real_reports\2198_IM-0808-1001.dcm.txt,0
archive/images/images_normalized\1101_IM-0068-2001.dcm.png,real_reports\1101_IM-0068-2001.dcm.txt,0
archive/images/images_normalized\3390_IM-1636-2001.dcm.png,real_reports\3390_IM-1636-2001.dcm.txt,0
fake_xrays\1442_IM-0286-2001.dcm.png,fake_reports\1442_IM-0286-2001.dcm.txt,1
fake_xrays\1520_IM-0336-1003002.dcm.png,fake_reports\1520_IM-0336-1003002.dcm.txt,1
archive/images/images_normalized\1518_IM-0335-1003.dcm.png,real_reports\1518_IM-0335-1003.dcm.txt,0
fake_xrays\1045_IM-0036-1001.dcm.png,fake_reports\1045_IM-0036-1001.dcm.txt,1
fake_xrays\1541_IM-0352-2001.dcm.png,fake_reports\1541_IM-0352-2001.dcm.txt,1
archive/images/images_normalized\3796_IM-1909-2001.dcm.png,real_reports\3796_IM-1909-2001.dcm.txt,0
fake_xrays\1229_IM-0152-2001.dcm.png,fake_reports\1229_IM-0152-2001.dcm.txt,1
archive/images/images_normalized\3458_IM-1678-2001.dcm.png,real_reports\3458_IM-1678-2001.dcm.txt,0
fake_xrays\2046_IM-0688-1001.dcm.png,fake_reports\2046_IM-0688-1001.dcm.txt,1
archive/images/images_normalized\2533_IM-1047-2001.dcm.png,real_reports\2533_IM-1047-2001.dcm.txt,0
fake_xrays\1822_IM-0533-1001.dcm.png,fake_reports\1822_IM-0533-1001.dcm.txt,1
archive/images/images_normalized\2808_IM-1238-1001.dcm.png,real_reports\2808_IM-1238-1001.dcm.txt,0
archive/images/images_normalized\2855_IM-1263-2001.dcm.png,real_reports\2855_IM-1263-2001.dcm.txt,0
fake_xrays\1094_IM-0065-1001.dcm.png,fake_reports\1094_IM-0065-1001.dcm.txt,1
fake_xrays\1200_IM-0134-2001.dcm.png,fake_reports\1200_IM-0134-2001.dcm.txt,1
fake_xrays\1825_IM-0535-1001.dcm.png,fake_reports\1825_IM-0535-1001.dcm.txt,1
archive/images/images_normalized\1841_IM-0545-1001.dcm.png,real_reports\1841_IM-0545-1001.dcm.txt,0
archive/images/images_normalized\871_IM-2391-1001.dcm.png,real_reports\871_IM-2391-1001.dcm.txt,0
fake_xrays\1765_IM-0499-1001.dcm.png,fake_reports\1765_IM-0499-1001.dcm.txt,1
archive/images/images_normalized\1522_IM-0338-0001-0002.dcm.png,real_reports\1522_IM-0338-0001-0002.dcm.txt,0
archive/images/images_normalized\3870_IM-1963-1001.dcm.png,real_reports\3870_IM-1963-1001.dcm.txt,0
archive/images/images_normalized\3884_IM-1971-1001.dcm.png,real_reports\3884_IM-1971-1001.dcm.txt,0
archive/images/images_normalized\3274_IM-1555-0001-0002.dcm.png,real_reports\3274_IM-1555-0001-0002.dcm.txt,0
fake_xrays\1149_IM-0101-2001.dcm.png,fake_reports\1149_IM-0101-2001.dcm.txt,1
archive/images/images_normalized\2111_IM-0741-1001.dcm.png,real_reports\2111_IM-0741-1001.dcm.txt,0
archive/images/images_normalized\808_IM-2341-1001.dcm.png,real_reports\808_IM-2341-1001.dcm.txt,0
archive/images/images_normalized\2708_IM-1174-1001.dcm.png,real_reports\2708_IM-1174-1001.dcm.txt,0
archive/images/images_normalized\1323_IM-0209-2001.dcm.png,real_reports\1323_IM-0209-2001.dcm.txt,0
archive/images/images_normalized\1556_IM-0363-2001.dcm.png,real_reports\1556_IM-0363-2001.dcm.txt,0
archive/images/images_normalized\2777_IM-1217-2001.dcm.png,real_reports\2777_IM-1217-2001.dcm.txt,0
archive/images/images_normalized\2155_IM-0774-2001.dcm.png,real_reports\2155_IM-0774-2001.dcm.txt,0
archive/images/images_normalized\3165_IM-1490-1001.dcm.png,real_reports\3165_IM-1490-1001.dcm.txt,0
fake_xrays\1565_IM-0368-2001.dcm.png,fake_reports\1565_IM-0368-2001.dcm.txt,1
fake_xrays\1585_IM-0380-2001.dcm.png,fake_reports\1585_IM-0380-2001.dcm.txt,1
archive/images/images_normalized\3360_IM-1613-1002.dcm.png,real_reports\3360_IM-1613-1002.dcm.txt,0
archive/images/images_normalized\1708_IM-0466-1001.dcm.png,real_reports\1708_IM-0466-1001.dcm.txt,0
archive/images/images_normalized\662_IM-2238-2001.dcm.png,real_reports\662_IM-2238-2001.dcm.txt,0
archive/images/images_normalized\1831_IM-0538-3001.dcm.png,real_reports\1831_IM-0538-3001.dcm.txt,0
fake_xrays\2082_IM-0714-1001.dcm.png,fake_reports\2082_IM-0714-1001.dcm.txt,1
archive/images/images_normalized\1449_IM-0290-1001.dcm.png,real_reports\1449_IM-0290-1001.dcm.txt,0
archive/images/images_normalized\899_IM-2407-1001.dcm.png,real_reports\899_IM-2407-1001.dcm.txt,0
archive/images/images_normalized\1158_IM-0107-2001.dcm.png,real_reports\1158_IM-0107-2001.dcm.txt,0
archive/images/images_normalized\2449_IM-0984-2001.dcm.png,real_reports\2449_IM-0984-2001.dcm.txt,0
fake_xrays\1976_IM-0635-1001-0002.dcm.png,fake_reports\1976_IM-0635-1001-0002.dcm.txt,1
fake_xrays\1840_IM-0545-2001.dcm.png,fake_reports\1840_IM-0545-2001.dcm.txt,1
fake_xrays\1043_IM-0035-0001-0001.dcm.png,fake_reports\1043_IM-0035-0001-0001.dcm.txt,1
archive/images/images_normalized\1820_IM-0532-1002.dcm.png,real_reports\1820_IM-0532-1002.dcm.txt,0
archive/images/images_normalized\3852_IM-1949-4004.dcm.png,real_reports\3852_IM-1949-4004.dcm.txt,0
archive/images/images_normalized\1410_IM-0260-1001.dcm.png,real_reports\1410_IM-0260-1001.dcm.txt,0
archive/images/images_normalized\2176_IM-0789-1001.dcm.png,real_reports\2176_IM-0789-1001.dcm.txt,0
archive/images/images_normalized\494_IM-2114-1001.dcm.png,real_reports\494_IM-2114-1001.dcm.txt,0
archive/images/images_normalized\3297_IM-1575-1002.dcm.png,real_reports\3297_IM-1575-1002.dcm.txt,0
archive/images/images_normalized\606_IM-2195-2001.dcm.png,real_reports\606_IM-2195-2001.dcm.txt,0
archive/images/images_normalized\3618_IM-1790-82420001.dcm.png,real_reports\3618_IM-1790-82420001.dcm.txt,0
archive/images/images_normalized\3103_IM-1454-1001.dcm.png,real_reports\3103_IM-1454-1001.dcm.txt,0
archive/images/images_normalized\3180_IM-1500-2001.dcm.png,real_reports\3180_IM-1500-2001.dcm.txt,0
fake_xrays\1536_IM-0347-0001-0001.dcm.png,fake_reports\1536_IM-0347-0001-0001.dcm.txt,1
archive/images/images_normalized\2958_IM-1354-1002.dcm.png,real_reports\2958_IM-1354-1002.dcm.txt,0
fake_xrays\112_IM-0080-1002.dcm.png,fake_reports\112_IM-0080-1002.dcm.txt,1
archive/images/images_normalized\326_IM-1546-12012.dcm.png,real_reports\326_IM-1546-12012.dcm.txt,0
archive/images/images_normalized\2830_IM-1248-1002.dcm.png,real_reports\2830_IM-1248-1002.dcm.txt,0
archive/images/images_normalized\153_IM-0343-1001.dcm.png,real_reports\153_IM-0343-1001.dcm.txt,0
archive/images/images_normalized\2052_IM-0690-1001.dcm.png,real_reports\2052_IM-0690-1001.dcm.txt,0
archive/images/images_normalized\1727_IM-0479-2001.dcm.png,real_reports\1727_IM-0479-2001.dcm.txt,0
archive/images/images_normalized\640_IM-2219-1001.dcm.png,real_reports\640_IM-2219-1001.dcm.txt,0
fake_xrays\1052_IM-0040-1001.dcm.png,fake_reports\1052_IM-0040-1001.dcm.txt,1
archive/images/images_normalized\794_IM-2331-1001.dcm.png,real_reports\794_IM-2331-1001.dcm.txt,0
fake_xrays\1230_IM-0154-0001.dcm.png,fake_reports\1230_IM-0154-0001.dcm.txt,1
archive/images/images_normalized\353_IM-1726-2001.dcm.png,real_reports\353_IM-1726-2001.dcm.txt,0
archive/images/images_normalized\1087_IM-0060-1004003.dcm.png,real_reports\1087_IM-0060-1004003.dcm.txt,0
archive/images/images_normalized\539_IM-2145-2001.dcm.png,real_reports\539_IM-2145-2001.dcm.txt,0
fake_xrays\158_IM-0377-2001.dcm.png,fake_reports\158_IM-0377-2001.dcm.txt,1
archive/images/images_normalized\1067_IM-0048-1001.dcm.png,real_reports\1067_IM-0048-1001.dcm.txt,0
fake_xrays\1213_IM-0144-2001.dcm.png,fake_reports\1213_IM-0144-2001.dcm.txt,1
archive/images/images_normalized\1978_IM-0636-2001.dcm.png,real_reports\1978_IM-0636-2001.dcm.txt,0
archive/images/images_normalized\1341_IM-0220-3001.dcm.png,real_reports\1341_IM-0220-3001.dcm.txt,0
fake_xrays\1816_IM-0528-1001.dcm.png,fake_reports\1816_IM-0528-1001.dcm.txt,1
archive/images/images_normalized\2727_IM-1187-1002.dcm.png,real_reports\2727_IM-1187-1002.dcm.txt,0
archive/images/images_normalized\3797_IM-1910-0001-0001.dcm.png,real_reports\3797_IM-1910-0001-0001.dcm.txt,0
archive/images/images_normalized\2944_IM-1344-2002.dcm.png,real_reports\2944_IM-1344-2002.dcm.txt,0
archive/images/images_normalized\896_IM-2406-3001.dcm.png,real_reports\896_IM-2406-3001.dcm.txt,0
archive/images/images_normalized\3090_IM-1445-2001.dcm.png,real_reports\3090_IM-1445-2001.dcm.txt,0
archive/images/images_normalized\2799_IM-1231-2001.dcm.png,real_reports\2799_IM-1231-2001.dcm.txt,0
archive/images/images_normalized\292_IM-1322-2001.dcm.png,real_reports\292_IM-1322-2001.dcm.txt,0
archive/images/images_normalized\2969_IM-1360-2001.dcm.png,real_reports\2969_IM-1360-2001.dcm.txt,0
archive/images/images_normalized\1794_IM-0515-1001.dcm.png,real_reports\1794_IM-0515-1001.dcm.txt,0
archive/images/images_normalized\1961_IM-0628-3001.dcm.png,real_reports\1961_IM-0628-3001.dcm.txt,0
archive/images/images_normalized\2932_IM-1335-1001.dcm.png,real_reports\2932_IM-1335-1001.dcm.txt,0
archive/images/images_normalized\396_IM-2024-3003.dcm.png,real_reports\396_IM-2024-3003.dcm.txt,0
fake_xrays\1452_IM-0291-2001.dcm.png,fake_reports\1452_IM-0291-2001.dcm.txt,1
archive/images/images_normalized\128_IM-0186-82592001.dcm.png,real_reports\128_IM-0186-82592001.dcm.txt,0
fake_xrays\1561_IM-0367-1001.dcm.png,fake_reports\1561_IM-0367-1001.dcm.txt,1
archive/images/images_normalized\1004_IM-0005-1001.dcm.png,real_reports\1004_IM-0005-1001.dcm.txt,0
fake_xrays\1873_IM-0565-1001.dcm.png,fake_reports\1873_IM-0565-1001.dcm.txt,1
archive/images/images_normalized\1054_IM-0040-1001.dcm.png,real_reports\1054_IM-0040-1001.dcm.txt,0
fake_xrays\133_IM-0212-3001.dcm.png,fake_reports\133_IM-0212-3001.dcm.txt,1
archive/images/images_normalized\3251_IM-1541-2001.dcm.png,real_reports\3251_IM-1541-2001.dcm.txt,0
fake_xrays\1007_IM-0008-1001.dcm.png,fake_reports\1007_IM-0008-1001.dcm.txt,1
archive/images/images_normalized\681_IM-2252-0001-0001.dcm.png,real_reports\681_IM-2252-0001-0001.dcm.txt,0
archive/images/images_normalized\2816_IM-1240-2001.dcm.png,real_reports\2816_IM-1240-2001.dcm.txt,0
archive/images/images_normalized\1981_IM-0638-3001.dcm.png,real_reports\1981_IM-0638-3001.dcm.txt,0
archive/images/images_normalized\1021_IM-0017-1001-0002.dcm.png,real_reports\1021_IM-0017-1001-0002.dcm.txt,0
archive/images/images_normalized\2388_IM-0944-1001.dcm.png,real_reports\2388_IM-0944-1001.dcm.txt,0
fake_xrays\1388_IM-0246-1001.dcm.png,fake_reports\1388_IM-0246-1001.dcm.txt,1
archive/images/images_normalized\2468_IM-0998-2001.dcm.png,real_reports\2468_IM-0998-2001.dcm.txt,0
archive/images/images_normalized\1496_IM-0320-2001.dcm.png,real_reports\1496_IM-0320-2001.dcm.txt,0
archive/images/images_normalized\3524_IM-1721-1001.dcm.png,real_reports\3524_IM-1721-1001.dcm.txt,0
archive/images/images_normalized\3243_IM-1535-0001-0001.dcm.png,real_reports\3243_IM-1535-0001-0001.dcm.txt,0
archive/images/images_normalized\2142_IM-0764-1001.dcm.png,real_reports\2142_IM-0764-1001.dcm.txt,0
archive/images/images_normalized\3926_IM-2000-2001.dcm.png,real_reports\3926_IM-2000-2001.dcm.txt,0
archive/images/images_normalized\3324_IM-1590-3001.dcm.png,real_reports\3324_IM-1590-3001.dcm.txt,0
fake_xrays\1037_IM-0029-2001.dcm.png,fake_reports\1037_IM-0029-2001.dcm.txt,1
archive/images/images_normalized\1595_IM-0386-2001.dcm.png,real_reports\1595_IM-0386-2001.dcm.txt,0
archive/images/images_normalized\3453_IM-1676-0001-0001.dcm.png,real_reports\3453_IM-1676-0001-0001.dcm.txt,0
fake_xrays\1370_IM-0239-2001.dcm.png,fake_reports\1370_IM-0239-2001.dcm.txt,1
archive/images/images_normalized\1982_IM-0639-1001.dcm.png,real_reports\1982_IM-0639-1001.dcm.txt,0
archive/images/images_normalized\165_IM-0427-1001.dcm.png,real_reports\165_IM-0427-1001.dcm.txt,0
archive/images/images_normalized\1645_IM-0422-1001.dcm.png,real_reports\1645_IM-0422-1001.dcm.txt,0
archive/images/images_normalized\2544_IM-1054-2001.dcm.png,real_reports\2544_IM-1054-2001.dcm.txt,0
archive/images/images_normalized\3649_IM-1811-3001.dcm.png,real_reports\3649_IM-1811-3001.dcm.txt,0
archive/images/images_normalized\1584_IM-0379-1001.dcm.png,real_reports\1584_IM-0379-1001.dcm.txt,0
fake_xrays\1931_IM-0602-2001.dcm.png,fake_reports\1931_IM-0602-2001.dcm.txt,1
archive/images/images_normalized\126_IM-0176-2002.dcm.png,real_reports\126_IM-0176-2002.dcm.txt,0
fake_xrays\1961_IM-0628-3001.dcm.png,fake_reports\1961_IM-0628-3001.dcm.txt,1
archive/images/images_normalized\3964_IM-2028-2002.dcm.png,real_reports\3964_IM-2028-2002.dcm.txt,0
fake_xrays\1953_IM-0621-1001.dcm.png,fake_reports\1953_IM-0621-1001.dcm.txt,1
fake_xrays\117_IM-0114-2002.dcm.png,fake_reports\117_IM-0114-2002.dcm.txt,1
archive/images/images_normalized\3481_IM-1692-2001.dcm.png,real_reports\3481_IM-1692-2001.dcm.txt,0
archive/images/images_normalized\977_IM-2465-2001.dcm.png,real_reports\977_IM-2465-2001.dcm.txt,0
archive/images/images_normalized\3045_IM-1418-2001.dcm.png,real_reports\3045_IM-1418-2001.dcm.txt,0
archive/images/images_normalized\2720_IM-1182-1001.dcm.png,real_reports\2720_IM-1182-1001.dcm.txt,0
archive/images/images_normalized\1006_IM-0007-3003.dcm.png,real_reports\1006_IM-0007-3003.dcm.txt,0
archive/images/images_normalized\1553_IM-0360-1001.dcm.png,real_reports\1553_IM-0360-1001.dcm.txt,0
fake_xrays\142_IM-0267-1001.dcm.png,fake_reports\142_IM-0267-1001.dcm.txt,1
fake_xrays\159_IM-0382-1002.dcm.png,fake_reports\159_IM-0382-1002.dcm.txt,1
archive/images/images_normalized\1510_IM-0331-2001.dcm.png,real_reports\1510_IM-0331-2001.dcm.txt,0
archive/images/images_normalized\1979_IM-0637-2001.dcm.png,real_reports\1979_IM-0637-2001.dcm.txt,0
fake_xrays\1276_IM-0184-2001.dcm.png,fake_reports\1276_IM-0184-2001.dcm.txt,1
archive/images/images_normalized\3620_IM-1791-1001-0001.dcm.png,real_reports\3620_IM-1791-1001-0001.dcm.txt,0
archive/images/images_normalized\3518_IM-1717-1001.dcm.png,real_reports\3518_IM-1717-1001.dcm.txt,0
archive/images/images_normalized\553_IM-2155-2001.dcm.png,real_reports\553_IM-2155-2001.dcm.txt,0
archive/images/images_normalized\579_IM-2176-1002.dcm.png,real_reports\579_IM-2176-1002.dcm.txt,0
archive/images/images_normalized\2628_IM-1115-2001.dcm.png,real_reports\2628_IM-1115-2001.dcm.txt,0
archive/images/images_normalized\2582_IM-1080-1001.dcm.png,real_reports\2582_IM-1080-1001.dcm.txt,0
archive/images/images_normalized\1065_IM-0046-2001.dcm.png,real_reports\1065_IM-0046-2001.dcm.txt,0
archive/images/images_normalized\3250_IM-1540-1001-0001.dcm.png,real_reports\3250_IM-1540-1001-0001.dcm.txt,0
archive/images/images_normalized\1619_IM-0400-2001.dcm.png,real_reports\1619_IM-0400-2001.dcm.txt,0
archive/images/images_normalized\2730_IM-1189-1001.dcm.png,real_reports\2730_IM-1189-1001.dcm.txt,0
fake_xrays\1803_IM-0521-1003.dcm.png,fake_reports\1803_IM-0521-1003.dcm.txt,1
archive/images/images_normalized\1771_IM-0505-2001.dcm.png,real_reports\1771_IM-0505-2001.dcm.txt,0
fake_xrays\1934_IM-0604-2001.dcm.png,fake_reports\1934_IM-0604-2001.dcm.txt,1
archive/images/images_normalized\2152_IM-0772-2001.dcm.png,real_reports\2152_IM-0772-2001.dcm.txt,0
archive/images/images_normalized\3844_IM-1945-2001.dcm.png,real_reports\3844_IM-1945-2001.dcm.txt,0
archive/images/images_normalized\2164_IM-0780-1002.dcm.png,real_reports\2164_IM-0780-1002.dcm.txt,0
archive/images/images_normalized\2123_IM-0748-1001.dcm.png,real_reports\2123_IM-0748-1001.dcm.txt,0
archive/images/images_normalized\1374_IM-0240-2001.dcm.png,real_reports\1374_IM-0240-2001.dcm.txt,0
archive/images/images_normalized\2695_IM-1166-1001.dcm.png,real_reports\2695_IM-1166-1001.dcm.txt,0
archive/images/images_normalized\1547_IM-0357-2001.dcm.png,real_reports\1547_IM-0357-2001.dcm.txt,0
archive/images/images_normalized\2128_IM-0752-3003.dcm.png,real_reports\2128_IM-0752-3003.dcm.txt,0
fake_xrays\1689_IM-0451-1001.dcm.png,fake_reports\1689_IM-0451-1001.dcm.txt,1
archive/images/images_normalized\288_IM-1284-1002.dcm.png,real_reports\288_IM-1284-1002.dcm.txt,0
fake_xrays\2066_IM-0701-2001.dcm.png,fake_reports\2066_IM-0701-2001.dcm.txt,1
fake_xrays\1835_IM-0539-1001.dcm.png,fake_reports\1835_IM-0539-1001.dcm.txt,1
archive/images/images_normalized\3852_IM-1949-1001.dcm.png,real_reports\3852_IM-1949-1001.dcm.txt,0
archive/images/images_normalized\3156_IM-1486-1001.dcm.png,real_reports\3156_IM-1486-1001.dcm.txt,0
fake_xrays\1324_IM-0209-2001.dcm.png,fake_reports\1324_IM-0209-2001.dcm.txt,1
fake_xrays\1449_IM-0290-2001.dcm.png,fake_reports\1449_IM-0290-2001.dcm.txt,1
archive/images/images_normalized\2828_IM-1247-1001.dcm.png,real_reports\2828_IM-1247-1001.dcm.txt,0
archive/images/images_normalized\3489_IM-1696-2001.dcm.png,real_reports\3489_IM-1696-2001.dcm.txt,0
archive/images/images_normalized\2835_IM-1251-1001.dcm.png,real_reports\2835_IM-1251-1001.dcm.txt,0
archive/images/images_normalized\430_IM-2071-1001.dcm.png,real_reports\430_IM-2071-1001.dcm.txt,0
archive/images/images_normalized\925_IM-2425-2001.dcm.png,real_reports\925_IM-2425-2001.dcm.txt,0
archive/images/images_normalized\2644_IM-1130-1001.dcm.png,real_reports\2644_IM-1130-1001.dcm.txt,0
