image,label
D:\Fake_images\noise\2492_IM-1018-1001.dcm.png,1
D:\Fake_images\combo\3119_IM-1466-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5710.png,1
D:\Fake_images\noise\1734_IM-0484-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1744_IM-0489-2001.dcm.png,0
D:\Fake_images\contrast\3797_IM-1910-0001-0002.dcm.png,1
D:\Fake_images\sharp\1771_IM-0505-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1717_IM-0473-2001.dcm.png,1
D:\Fake_images\resize\587_IM-2182-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\497_IM-2114-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2856_IM-1263-1001.dcm.png,0
D:\Fake_images\resize\125_IM-0169-2001.dcm.png,1
D:\Fake_images\noise\345_IM-1672-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4175.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6634.png,1
D:\Fake_images\sharp\1288_IM-0189-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1383_IM-0245-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3549_IM-1739-1001-0002.dcm.png,0
D:\Fake_images\sharp\2614_IM-1105-2001.dcm.png,1
D:\Fake_images\jpeg\2889_IM-1291-1002.dcm.png,1
D:\Fake_images\elastic\796_IM-2332-1001.dcm.png,1
D:\Fake_images\gamma\955_IM-2449-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5254.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4449.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2217.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3015_IM-1392-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2653_IM-1137-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1338_IM-0217-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\29_IM-1302-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5124.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1505_IM-0330-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2203_IM-0812-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2810_IM-1238-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1208_IM-0141-3001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_670.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3704_IM-1851-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5542.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1388_IM-0246-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\991_IM-2476-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1808_IM-0524-2001.dcm.png,1
D:\Fake_images\gamma\3811_IM-1921-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5126.png,1
D:\Fake_images\combo\509_IM-2125-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1708.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1554_IM-0361-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\27_IM-1168-2002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1443_IM-0286-1001.dcm.png,1
D:\Fake_images\sharp\57_IM-2170-1001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3757_IM-1881-12012.dcm.png,0
D:\Fake_images\blur\2410_IM-0956-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3984_IM-2040-3003.dcm.png,0
D:\Fake_images\blur\1621_IM-0403-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3042_IM-1416-5001.dcm.png,1
D:\Fake_images\blur\3624_IM-1794-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1738_IM-0486-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\525_IM-2136-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5874.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1895_IM-0581-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\799_IM-2333-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5110.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5884.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6683.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\202_IM-0667-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3610_IM-1783-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3089_IM-1444-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1897_IM-0581-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1043_IM-0035-0001-0001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1771_IM-0505-2001.dcm.png,1
D:\Fake_images\jpeg\3577_IM-1758-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3490.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3713.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\188_IM-0569-1001.dcm.png,1
D:\Fake_images\blur\2967_IM-1360-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1099_IM-0067-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3707.png,1
D:\Fake_images\gamma\976_IM-2464-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2441_IM-0978-1001.dcm.png,0
D:\Fake_images\sharp\1454_IM-0293-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\360_IM-1776-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\796_IM-2332-2001.dcm.png,0
D:\Fake_images\contrast\282_IM-1243-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6542.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\163_IM-0410-12012.dcm.png,1
D:\Fake_images\blur\2962_IM-1355-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\409_IM-2055-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\466_IM-2094-3003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1807_IM-0524-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\251_IM-1032-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2608_IM-1098-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6743.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1655_IM-0431-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1737_IM-0485-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6090.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\407_IM-2054-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3184_IM-1503-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\688_IM-2256-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1518_IM-0335-1003.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5921.png,1
D:\Fake_images\jpeg\82_IM-2350-4001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2218.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5778.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1715_IM-0473-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1615_IM-0398-4004.dcm.png,1
D:\Fake_images\contrast\437_IM-2077-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2628_IM-1115-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1066_IM-0047-2001.dcm.png,0
D:\Fake_images\noise\3341_IM-1602-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1655_IM-0431-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3112_IM-1461-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5688.png,1
D:\Fake_images\jpeg\417_IM-2060-1002.dcm.png,1
D:\Fake_images\jpeg\366_IM-1820-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3164_IM-1489-0001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3359_IM-1612-6001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\499_IM-2116-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_453.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\734_IM-2293-0001-0002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\372_IM-1858-0001-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5552.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2958.png,1
D:\Desktop\gan_fake_dataset\gan_fake_950.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3367_IM-1619-4001.dcm.png,0
D:\Fake_images\contrast\3284_IM-1565-20001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1919_IM-0598-3001.dcm.png,0
D:\Fake_images\elastic\2568_IM-1070-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1143_IM-0096-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3362.png,1
D:\Fake_images\jpeg\163_IM-0410-2002.dcm.png,1
D:\Fake_images\gamma\2518_IM-1036-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1879_IM-0569-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\952_IM-2447-2002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3572_IM-1755-84853002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1691_IM-0453-4001.dcm.png,1
D:\Fake_images\noise\1447_IM-0289-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1960_IM-0627-1003002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1355_IM-0230-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3310_IM-1585-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2737_IM-1191-4004.dcm.png,0
D:\Fake_images\combo\2089_IM-0720-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\837_IM-2361-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3724_IM-1860-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\21_IM-0729-1001-0002.dcm.png,1
D:\Fake_images\blur\575_IM-2173-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3273_IM-1554-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2982_IM-1371-2001.dcm.png,0
D:\Fake_images\blur\2884_IM-1286-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\92_IM-2422-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3632_IM-1799-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4774.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1800_IM-0520-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\222_IM-0823-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3314_IM-1586-1002.dcm.png,0
D:\Fake_images\gamma\492_IM-2112-2002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1977_IM-0636-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2885_IM-1287-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3851_IM-1948-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4567.png,1
D:\Fake_images\resize\1334_IM-0214-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3284_IM-1565-20001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3725_IM-1861-2001.dcm.png,0
D:\Fake_images\resize\2996_IM-1381-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2381_IM-0941-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2586_IM-1083-1003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3737_IM-1867-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3855.png,1
D:\Fake_images\gamma\897_IM-2406-1001.dcm.png,1
D:\Fake_images\resize\1401_IM-0256-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3987_IM-2041-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\977_IM-2465-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\113_IM-0086-2001.dcm.png,0
D:\Fake_images\sharp\3789_IM-1902-1001.dcm.png,1
D:\Fake_images\contrast\1545_IM-0355-3003.dcm.png,1
D:\Fake_images\contrast\723_IM-2283-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3217_IM-1520-1002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3281_IM-1562-3001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3125.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3076_IM-1437-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1901_IM-0585-3001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5016.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1734_IM-0484-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_408.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3160_IM-1487-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3434_IM-1662-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3570_IM-1754-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1786_IM-0512-2001.dcm.png,1
D:\Fake_images\elastic\3264_IM-1550-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2197.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4423.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3862_IM-1956-1001.dcm.png,1
D:\Fake_images\elastic\3165_IM-1490-1001.dcm.png,1
D:\Fake_images\elastic\1865_IM-0558-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3690_IM-1841-2001.dcm.png,1
D:\Fake_images\elastic\851_IM-2374-13013.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\736_IM-2295-1001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\151_IM-0331-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5100.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3101.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3330_IM-1594-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5121.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5504.png,1
D:\Fake_images\gamma\1903_IM-0586-2001.dcm.png,1
D:\Fake_images\noise\2657_IM-1139-0001-0001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1252_IM-0170-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_519.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6917.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3936.png,1
D:\Fake_images\noise\1189_IM-0128-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2002_IM-0654-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1489_IM-0315-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3484.png,1
D:\Fake_images\resize\3637_IM-1804-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1626_IM-0407-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2148_IM-0767-3001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6221.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2668.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\980_IM-2468-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2761.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3544_IM-1736-2001.dcm.png,1
D:\Fake_images\noise\1459_IM-0297-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1782_IM-0510-14001.dcm.png,1
D:\Fake_images\resize\261_IM-1100-12012.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6240.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1195_IM-0131-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3302_IM-1579-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\579_IM-2176-1001.dcm.png,0
D:\Fake_images\jpeg\2264_IM-0854-1001.dcm.png,1
D:\Fake_images\blur\1403_IM-0258-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1384_IM-0246-2001.dcm.png,1
D:\Fake_images\sharp\987_IM-2474-1001.dcm.png,1
D:\Fake_images\jpeg\1508_IM-0330-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2541_IM-1053-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2417_IM-0961-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_811.png,1
D:\Fake_images\sharp\3549_IM-1739-1001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2854_IM-1262-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2249_IM-0844-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3014_IM-1392-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\216_IM-0777-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2190_IM-0800-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2778.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1144.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1143_IM-0096-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1796.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\308_IM-1439-1001.dcm.png,1
D:\Fake_images\jpeg\1034_IM-0028-1001.dcm.png,1
D:\Fake_images\combo\2412_IM-0958-1001.dcm.png,1
D:\Fake_images\contrast\673_IM-2247-3001.dcm.png,1
D:\Fake_images\elastic\966_IM-2456-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1553_IM-0360-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1482.png,1
D:\Fake_images\sharp\3970_IM-2031-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3255.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3982_IM-2039-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1676_IM-0445-1001.dcm.png,1
D:\Fake_images\combo\1925_IM-0599-1001.dcm.png,1
D:\Fake_images\combo\1529_IM-0342-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\196_IM-0626-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3754.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3013_IM-1391-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2774_IM-1215-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2917_IM-1319-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_310.png,1
D:\Fake_images\elastic\1081_IM-0057-2002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\37_IM-1847-0001-0001.dcm.png,0
D:\Fake_images\sharp\3323_IM-1589-0001-0003.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5988.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1342.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1154_IM-0104-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3846_IM-1946-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5806.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6848.png,1
D:\Fake_images\sharp\3755_IM-1879-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1964_IM-0629-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3882_IM-1970-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3675.png,1
D:\Fake_images\combo\698_IM-2263-1001.dcm.png,1
D:\Fake_images\elastic\1976_IM-0635-1001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\897_IM-2406-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4526.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2170_IM-0786-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1360_IM-0234-0001-0001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2398_IM-0947-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3701_IM-1848-2001.dcm.png,0
D:\Fake_images\contrast\3458_IM-1678-1001.dcm.png,1
D:\Fake_images\combo\3361_IM-1614-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2173_IM-0786-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3523_IM-1721-1002.dcm.png,0
D:\Fake_images\combo\3485_IM-1694-2002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2077.png,1
D:\Fake_images\elastic\3991_IM-2044-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3791_IM-1905-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2826_IM-1246-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2440_IM-0978-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6309.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6582.png,1
D:\Fake_images\blur\110_IM-0067-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4791.png,1
D:\Fake_images\contrast\3891_IM-1973-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3466_IM-1683-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3246_IM-1538-2001.dcm.png,0
D:\Fake_images\jpeg\1035_IM-0028-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6055.png,1
D:\Fake_images\resize\1986_IM-0643-1001.dcm.png,1
D:\Fake_images\contrast\1179_IM-0122-2002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3565_IM-1750-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1821_IM-0532-1003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1159_IM-0107-1001.dcm.png,1
D:\Fake_images\elastic\2610_IM-1101-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1073_IM-0053-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2194_IM-0804-10001.dcm.png,0
D:\Fake_images\elastic\1484_IM-0313-2001.dcm.png,1
D:\Fake_images\noise\3604_IM-1780-0001-0002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3656.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1493_IM-0318-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3155.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3302_IM-1579-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3211.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1863_IM-0558-1001.dcm.png,1
D:\Fake_images\elastic\615_IM-2200-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\530_IM-2139-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2460_IM-0993-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2911_IM-1314-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2143_IM-0765-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3492_IM-1698-1001.dcm.png,0
D:\Fake_images\combo\2234_IM-0833-1001.dcm.png,1
D:\Fake_images\gamma\2992_IM-1379-2002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1077.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2511.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2592_IM-1084-1001.dcm.png,0
D:\Fake_images\sharp\3612_IM-1785-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1623_IM-0405-4004.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1944_IM-0613-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_606.png,1
D:\Fake_images\noise\2453_IM-0988-1001.dcm.png,1
D:\Fake_images\sharp\2321_IM-0894-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3892_IM-1974-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2698_IM-1167-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3795_IM-1909-1001.dcm.png,0
D:\Fake_images\contrast\1429_IM-0275-1001.dcm.png,1
D:\Fake_images\blur\2005_IM-0656-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2043_IM-0686-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6384.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1076_IM-0054-1001.dcm.png,1
D:\Fake_images\sharp\3111_IM-1461-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2348_IM-0913-2001.dcm.png,0
D:\Fake_images\noise\2581_IM-1079-1001.dcm.png,1
