image,label
C:\Users\pooji\Downloads\archive\images\images_normalized\3246_IM-1538-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\689_IM-2257-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3676_IM-1829-0001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_32.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3285_IM-1566-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\697_IM-2262-2002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\356_IM-1744-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5819.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\855_IM-2376-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2142.png,1
D:\Desktop\gan_fake_dataset\gan_fake_388.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2906_IM-1310-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2355.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3577.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1469.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6912.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3701_IM-1848-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3412.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3064.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2116_IM-0745-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6270.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1328.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3179_IM-1499-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6325.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\504_IM-2122-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4496.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1321_IM-0207-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\971_IM-2461-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1413_IM-0263-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1633_IM-0414-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2507_IM-1030-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1769.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3130_IM-1472-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2728_IM-1187-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1782_IM-0510-14001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2852_IM-1261-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\282_IM-1243-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3084_IM-1443-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1808.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6768.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5447.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2070_IM-0704-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4753.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\98_IM-2467-4004.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4956.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\256_IM-1064-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1036.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3417_IM-1652-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1157_IM-0106-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4839.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3357_IM-1610-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_780.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3809_IM-1919-1003002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\331_IM-1584-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3798_IM-1911-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2586.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2936.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4385.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1142_IM-0096-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2644.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5260.png,1
D:\Desktop\gan_fake_dataset\gan_fake_894.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6093.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1500.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4578.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4928.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3172.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6719.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1533.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1751.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2898_IM-1300-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1943_IM-0612-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5310.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3760.png,1
D:\Desktop\gan_fake_dataset\gan_fake_946.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6916.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1034.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1805_IM-0523-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\815_IM-2346-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4749.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3906_IM-1984-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1589.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1092_IM-0063-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1167.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5444.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2558_IM-1062-10001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\859_IM-2380-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5368.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2453_IM-0988-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3989_IM-2042-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3731.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2989_IM-1376-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3963_IM-2028-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2403.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6321.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4252.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\276_IM-1207-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_286.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1753_IM-0494-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2139_IM-0760-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\699_IM-2263-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1618.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6222.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3852.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3799.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\868_IM-2388-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1190_IM-0128-1003.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2033.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\975_IM-2464-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1565_IM-0368-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2340_IM-0907-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4626.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2871_IM-1277-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1901_IM-0585-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1906_IM-0588-4004.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_132.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1832.png,1
D:\Desktop\gan_fake_dataset\gan_fake_713.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2884.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5631.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1019_IM-0015-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1123.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3677_IM-1830-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1194_IM-0130-14001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1541_IM-0352-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_338.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1915.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5992.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3709_IM-1852-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1208.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5728.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4423.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\963_IM-2454-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5448.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3932_IM-2004-1004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3464_IM-1683-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3335_IM-1598-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6016.png,1
D:\Desktop\gan_fake_dataset\gan_fake_833.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2184.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5738.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2409.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2633_IM-1120-2002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3271.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6328.png,1
D:\Desktop\gan_fake_dataset\gan_fake_499.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2045_IM-0687-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1427.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2929_IM-1331-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3885.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3627.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2227.png,1
D:\Desktop\gan_fake_dataset\gan_fake_736.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3862_IM-1956-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5592.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2833.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1327.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3067_IM-1430-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5512.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1846_IM-0549-4001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3717_IM-1856-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1261.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6733.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1881_IM-0570-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3977.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\738_IM-2296-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2316_IM-0889-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1963_IM-0629-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_913.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2557_IM-1061-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2017_IM-0665-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3333.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3136_IM-1475-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6142.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\835_IM-2360-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\733_IM-2293-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1337_IM-0216-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1056.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1747_IM-0490-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1884_IM-0573-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2977_IM-1366-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1931_IM-0602-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\155_IM-0358-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3404.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3437.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1350_IM-0227-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4581.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3154_IM-1486-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2218_IM-0823-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2859.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\349_IM-1697-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1861_IM-0558-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5322.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2597_IM-1087-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5253.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6737.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1248.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\572_IM-2170-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6064.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\176_IM-0496-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2180_IM-0793-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3663.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1821_IM-0532-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1417_IM-0266-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1536.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2158_IM-0776-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1588.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3752.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5837.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2851_IM-1260-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3138_IM-1476-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2714_IM-1180-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2262_IM-0852-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\42_IM-2063-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1798_IM-0518-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6206.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1381_IM-0245-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4261.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1103_IM-0070-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3952.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\817_IM-2348-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2212_IM-0819-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_777.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4100.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3260_IM-1547-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5359.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2111_IM-0741-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3031.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2245_IM-0842-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1332.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2098.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\888_IM-2401-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4320.png,1
D:\Desktop\gan_fake_dataset\gan_fake_19.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1089.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2860.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2235_IM-0833-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5077.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2797_IM-1229-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\301_IM-1389-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4068.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4770.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1122_IM-0080-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4134.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2364_IM-0927-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6897.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\977_IM-2465-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1952_IM-0620-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4242.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3516_IM-1715-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1276_IM-0184-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2443_IM-0980-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3698.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3032_IM-1407-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2403_IM-0951-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1520_IM-0336-1003002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\34_IM-1644-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3991_IM-2044-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3694_IM-1845-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2426_IM-0968-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5415.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1500_IM-0326-11001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2971_IM-1362-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3282_IM-1563-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\715_IM-2277-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\504_IM-2122-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3717_IM-1856-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2691.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3511.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1138_IM-0094-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3852_IM-1949-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6522.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1383_IM-0245-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5484.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3486_IM-1695-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6835.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\540_IM-2146-4004.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3231.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2837_IM-1252-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4034.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2217.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2877_IM-1283-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\667_IM-2241-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_645.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3898.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\922_IM-2423-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_658.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2292_IM-0874-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2360_IM-0925-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1901.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4838.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3466_IM-1683-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1243.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1246.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3074_IM-1435-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5679.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4079.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2257.png,1
D:\Desktop\gan_fake_dataset\gan_fake_938.png,1
D:\Desktop\gan_fake_dataset\gan_fake_424.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5748.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4746.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2677_IM-1151-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3690.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3780.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1602.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1967_IM-0629-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2140.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3090_IM-1445-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\205_IM-0689-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2992_IM-1379-2002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1845_IM-0548-4004.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6811.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\626_IM-2206-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6844.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3772.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1364.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1382_IM-0245-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1518_IM-0335-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3009.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3160.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1490.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2099_IM-0729-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5388.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3716.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1379.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2545.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2012.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2575_IM-1075-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2091.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4572.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3104.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2510.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1595_IM-0386-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1033_IM-0027-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5477.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3784_IM-1898-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\793_IM-2330-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1450_IM-0291-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2071.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2258_IM-0849-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1299.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3640_IM-1804-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3086_IM-1444-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\313_IM-1472-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4306.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2596.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2248_IM-0844-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3817_IM-1925-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2836_IM-1252-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2051.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\909_IM-2414-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5313.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6360.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5307.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2511_IM-1034-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2086_IM-0717-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2546.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2962_IM-1355-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2503.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1872.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2184_IM-0795-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2325_IM-0896-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1972_IM-0633-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_309.png,1
