image,label
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\897_IM-2406-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3860_IM-1954-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2510_IM-1033-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\878_IM-2392-1001.dcm.png,0
D:\Fake_images\noise\727_IM-2287-1001.dcm.png,1
D:\Fake_images\combo\515_IM-2129-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3945_IM-2014-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5620.png,1
D:\Fake_images\sharp\561_IM-2162-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2893_IM-1295-2001.dcm.png,0
D:\Fake_images\jpeg\1416_IM-0265-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1566_IM-0369-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3361_IM-1614-2001.dcm.png,1
D:\Fake_images\combo\1072_IM-0052-1001-0001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1157_IM-0106-2001.dcm.png,1
D:\Fake_images\resize\3428_IM-1657-2001.dcm.png,1
D:\Fake_images\elastic\1260_IM-0176-2001.dcm.png,1
D:\Fake_images\gamma\3694_IM-1845-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\188_IM-0569-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_935.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\187_IM-0563-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\12_IM-0133-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1477.png,1
D:\Fake_images\noise\1440_IM-0284-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2506_IM-1029-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5070.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1722.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3386_IM-1633-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3966_IM-2028-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1151_IM-0102-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1632_IM-0413-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\733_IM-2293-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3313_IM-1586-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3649_IM-1811-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4252.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6998.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3512_IM-1714-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3017.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3896.png,1
D:\Fake_images\blur\2985_IM-1373-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\315_IM-1481-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1365_IM-0237-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\965_IM-2455-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2041_IM-0685-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1096_IM-0066-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\159_IM-0382-1002.dcm.png,1
D:\Fake_images\jpeg\1398_IM-0254-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1288.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\901_IM-2409-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1771_IM-0505-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2644_IM-1130-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2829_IM-1247-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2825_IM-1246-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4302.png,1
D:\Fake_images\sharp\1335_IM-0215-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1668.png,1
D:\Fake_images\sharp\3795_IM-1909-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1732_IM-0482-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_212.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1261_IM-0177-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3600_IM-1776-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1219_IM-0146-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\777_IM-2320-4004.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2632_IM-1119-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\219_IM-0799-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\85_IM-2372-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5342.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3291_IM-1572-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\989_IM-2475-1003002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5063.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1444.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6258.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1859.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\34_IM-1644-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3018_IM-1393-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_711.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2316_IM-0889-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3382_IM-1629-0001-0002.dcm.png,1
D:\Fake_images\noise\2727_IM-1187-1004.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2230.png,1
D:\Fake_images\noise\1468_IM-0303-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1234_IM-0157-4004.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6141.png,1
D:\Fake_images\blur\427_IM-2070-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\960_IM-2451-4004.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1315.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1456.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2100_IM-0731-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5481.png,1
D:\Fake_images\elastic\3897_IM-1978-2001.dcm.png,1
D:\Fake_images\elastic\1824_IM-0535-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3265_IM-1551-2001.dcm.png,1
D:\Fake_images\resize\1886_IM-0574-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2607.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\142_IM-0267-2001.dcm.png,0
D:\Fake_images\sharp\1698_IM-0458-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2173_IM-0786-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\956_IM-2449-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1964_IM-0629-1001.dcm.png,1
D:\Fake_images\blur\1734_IM-0484-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\916_IM-2419-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2160.png,1
D:\Fake_images\combo\3072_IM-1433-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3628_IM-1796-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3103_IM-1454-1002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\532_IM-2140-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5792.png,1
D:\Fake_images\elastic\2744_IM-1197-1001.dcm.png,1
D:\Fake_images\contrast\2316_IM-0889-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1510_IM-0331-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5492.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\112_IM-0080-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2881_IM-1285-4004.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_781.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1038_IM-0029-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3591_IM-1770-1001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3281_IM-1562-3001.dcm.png,0
D:\Fake_images\combo\673_IM-2247-3001.dcm.png,1
D:\Fake_images\jpeg\493_IM-2113-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1459_IM-0297-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1704_IM-0464-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_365.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2791_IM-1225-3001.dcm.png,1
D:\Fake_images\contrast\1278_IM-0185-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2847_IM-1256-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3067_IM-1430-1001.dcm.png,1
D:\Fake_images\jpeg\3375_IM-1624-1002.dcm.png,1
D:\Fake_images\gamma\1876_IM-0567-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5147.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\233_IM-0899-3001.dcm.png,1
D:\Fake_images\contrast\756_IM-2307-3001.dcm.png,1
D:\Fake_images\combo\3970_IM-2031-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\287_IM-1276-4004.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1484_IM-0313-1001.dcm.png,1
D:\Fake_images\contrast\1333_IM-0214-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4863.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2916_IM-1318-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1231_IM-0155-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6520.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\743_IM-2299-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3310_IM-1585-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\796_IM-2332-1001.dcm.png,1
D:\Fake_images\combo\1885_IM-0574-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1850.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1990_IM-0648-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2820_IM-1244-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_8.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1730_IM-0481-1002.dcm.png,1
D:\Fake_images\jpeg\657_IM-2233-0001-0002.dcm.png,1
D:\Fake_images\elastic\2242_IM-0840-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6284.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6844.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1121_IM-0080-2001.dcm.png,0
D:\Fake_images\blur\1386_IM-0246-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2389_IM-0944-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5026.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1988_IM-0645-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6754.png,1
D:\Fake_images\combo\2215_IM-0820-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3516_IM-1715-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1633_IM-0414-3001.dcm.png,0
D:\Fake_images\noise\2132_IM-0755-1001.dcm.png,1
D:\Fake_images\blur\3633_IM-1800-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2233_IM-0832-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3743_IM-1870-1001.dcm.png,0
D:\Fake_images\noise\728_IM-2287-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4389.png,1
D:\Desktop\gan_fake_dataset\gan_fake_925.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2336_IM-0903-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1262_IM-0178-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6367.png,1
D:\Fake_images\elastic\3636_IM-1803-2001.dcm.png,1
D:\Fake_images\sharp\1505_IM-0330-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2501_IM-1027-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3435_IM-1662-1001.dcm.png,1
D:\Fake_images\jpeg\2922_IM-1325-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\160_IM-0390-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\896_IM-2406-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6153.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1066_IM-0047-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\154_IM-0350-2001.dcm.png,1
D:\Fake_images\noise\2961_IM-1355-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2451_IM-0987-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_315.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1014_IM-0013-1001.dcm.png,1
D:\Fake_images\resize\992_IM-2477-0001-0002.dcm.png,1
D:\Fake_images\resize\3432_IM-1661-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2264_IM-0854-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3771.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1987_IM-0644-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3777_IM-1894-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2563_IM-1066-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3717_IM-1856-2001.dcm.png,1
D:\Fake_images\elastic\188_IM-0569-1002.dcm.png,1
D:\Fake_images\elastic\880_IM-2395-1001.dcm.png,1
D:\Fake_images\gamma\3525_IM-1722-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2340.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2157_IM-0775-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3616_IM-1789-3003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2819_IM-1243-1001.dcm.png,0
D:\Fake_images\contrast\2156_IM-0775-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1269_IM-0181-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\372_IM-1858-0001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\974_IM-2463-3001.dcm.png,1
D:\Fake_images\contrast\1777_IM-0509-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2400_IM-0950-1002.dcm.png,0
D:\Fake_images\blur\1296_IM-0195-1001-0002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5230.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2485.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\989_IM-2475-1002001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2105_IM-0736-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5636.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3805_IM-1915-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\656_IM-2232-84570001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\25_IM-1024-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6191.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1708_IM-0466-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\243_IM-0971-2001.dcm.png,1
D:\Fake_images\sharp\3487_IM-1696-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1069.png,1
D:\Fake_images\resize\939_IM-2435-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2648_IM-1133-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2669_IM-1147-2001.dcm.png,0
D:\Fake_images\noise\1596_IM-0387-1001.dcm.png,1
D:\Fake_images\gamma\3114_IM-1462-1003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1645_IM-0422-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1276_IM-0184-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3383.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1265.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1638_IM-0417-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3228_IM-1526-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\150_IM-0325-0001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2988_IM-1375-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4803.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5258.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2672_IM-1148-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3133.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\365_IM-1812-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1372_IM-0239-1001.dcm.png,0
D:\Fake_images\jpeg\2147_IM-0767-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2372_IM-0933-0001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3834_IM-1937-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5713.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1167_IM-0112-2001.dcm.png,0
D:\Fake_images\contrast\3714_IM-1856-2001.dcm.png,1
D:\Fake_images\jpeg\3559_IM-1744-2001.dcm.png,1
D:\Fake_images\noise\979_IM-2466-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\949_IM-2444-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1043_IM-0035-0001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2885.png,1
D:\Fake_images\contrast\13_IM-0198-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1492_IM-0318-1001.dcm.png,1
D:\Fake_images\combo\956_IM-2449-1001.dcm.png,1
D:\Fake_images\gamma\1920_IM-0598-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\626_IM-2206-2001.dcm.png,1
D:\Fake_images\gamma\1257_IM-0174-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1478_IM-0310-0001-0003.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3213.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\418_IM-2061-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2943_IM-1343-4004.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2052_IM-0690-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2275_IM-0862-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2094_IM-0724-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3034_IM-1408-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_114.png,1
D:\Desktop\gan_fake_dataset\gan_fake_426.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4845.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1311_IM-0203-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6745.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\844_IM-2367-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\238_IM-0939-2001.dcm.png,1
D:\Fake_images\elastic\2752_IM-1202-0001-0001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1348_IM-0226-4004-0002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3388.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\688_IM-2256-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2325_IM-0896-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3096_IM-1448-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6094.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1010_IM-0012-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2714_IM-1180-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\230_IM-0880-0001-0002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\80_IM-2333-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1912_IM-0594-1001.dcm.png,1
D:\Fake_images\elastic\3524_IM-1721-1001.dcm.png,1
D:\Fake_images\contrast\1966_IM-0629-1002.dcm.png,1
D:\Fake_images\blur\2105_IM-0736-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2069_IM-0702-2001.dcm.png,0
D:\Fake_images\noise\2043_IM-0686-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3053_IM-1421-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\341_IM-1648-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2097_IM-0727-1001-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3776.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1346_IM-0224-2001.dcm.png,1
D:\Fake_images\jpeg\2105_IM-0736-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_804.png,1
D:\Fake_images\elastic\1978_IM-0636-1001.dcm.png,1
D:\Fake_images\noise\777_IM-2320-4004.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\834_IM-2359-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\95_IM-2445-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3584_IM-1763-1001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3163_IM-1488-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1400_IM-0256-1001.dcm.png,0
D:\Fake_images\contrast\2358_IM-0922-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\738_IM-2296-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_637.png,1
D:\Desktop\gan_fake_dataset\gan_fake_248.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1346.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1994_IM-0651-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2459_IM-0991-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\846_IM-2368-0001-0003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2408_IM-0955-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1652_IM-0428-1001.dcm.png,0
D:\Fake_images\contrast\301_IM-1389-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3212_IM-1517-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2801_IM-1233-2002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1421_IM-0269-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3165_IM-1490-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5535.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2282.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2206.png,1
D:\Fake_images\contrast\151_IM-0331-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1461_IM-0299-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\444_IM-2079-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3458_IM-1678-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\228_IM-0866-5001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2202_IM-0811-1002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1532_IM-0344-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1966_IM-0629-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2093_IM-0723-2001.dcm.png,1
D:\Fake_images\gamma\123_IM-0153-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3269_IM-1552-1002.dcm.png,0
D:\Fake_images\blur\1674_IM-0445-2001.dcm.png,1
D:\Fake_images\sharp\1262_IM-0178-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1736_IM-0484-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5192.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1087_IM-0060-1002001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1389_IM-0247-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\475_IM-2101-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3263.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\155_IM-0358-2001.dcm.png,1
